uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
log_id_1-3025000-10000,log_id_1,3025.0,10.0,1,0,3.069999999999709,0.3069999999999709,pilot,1,0,25-50%,finetuned,2.869999999999436,3.119999999999891,0.0,0.0,0.16499999999950887,5.749128919844645,0.0,0.0,5.749128919844645,silent_windows
log_id_1-3030000-10000,log_id_1,3030.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,2.3200000000001637,2.3200000000001637,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3030000-10000,log_id_1,3030.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3030000-10000,log_id_1,3030.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3035000-10000,log_id_1,3035.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3035000-10000,log_id_1,3035.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3035000-10000,log_id_1,3035.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3040000-10000,log_id_1,3040.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3040000-10000,log_id_1,3040.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3040000-10000,log_id_1,3040.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3045000-10000,log_id_1,3045.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3045000-10000,log_id_1,3045.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3045000-10000,log_id_1,3045.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3050000-10000,log_id_1,3050.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3050000-10000,log_id_1,3050.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3050000-10000,log_id_1,3050.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3055000-10000,log_id_1,3055.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3055000-10000,log_id_1,3055.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3055000-10000,log_id_1,3055.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3060000-10000,log_id_1,3060.0,10.0,1,0,0.9099999999998545,0.09099999999998545,controller,1,0,0-10%,pretrained,0.7849999999998545,0.8699999999998909,0.0,0.010000000000218279,0.0,1.2738853503465137,0.0,1.2738853503465137,0.0,silent_windows
log_id_1-3060000-10000,log_id_1,3060.0,10.0,1,0,0.9099999999998545,0.09099999999998545,controller,1,0,0-10%,streaming,0.7849999999998545,0.9499999999998181,0.0,0.010000000000218279,0.0,1.2738853503465137,0.0,1.2738853503465137,0.0,silent_windows
log_id_1-3060000-10000,log_id_1,3060.0,10.0,1,0,0.9099999999998545,0.09099999999998545,controller,1,0,0-10%,finetuned,0.7849999999998545,0.9499999999998181,0.0,0.010000000000218279,0.0,1.2738853503465137,0.0,1.2738853503465137,0.0,silent_windows
log_id_1-3065000-10000,log_id_1,3065.0,10.0,2,1,5.470000000000255,0.5470000000000255,controller,2,1,50-75%,pretrained,5.095000000000255,5.430000000000291,0.03499999999985448,0.08500000000003638,0.0,2.3552502453363076,0.6869479882208583,1.668302257115449,0.0,silent_windows
log_id_1-3065000-10000,log_id_1,3065.0,10.0,2,1,5.470000000000255,0.5470000000000255,controller,2,1,50-75%,streaming,5.095000000000255,5.269999999999982,0.0,0.08500000000049113,2.2649999999998727,46.123650637885106,0.0,1.6683022571243744,44.45534838076073,silent_windows
log_id_1-3065000-10000,log_id_1,3065.0,10.0,2,1,5.470000000000255,0.5470000000000255,controller,2,1,50-75%,finetuned,5.095000000000255,5.75,0.18999999999959982,0.009999999999763531,0.0,3.925417075551587,3.729146221778024,0.19627085377356293,0.0,silent_windows
log_id_1-3070000-10000,log_id_1,3070.0,10.0,2,1,4.770000000000437,0.47700000000004367,pilot,2,1,25-50%,pretrained,4.395000000000437,4.320000000000164,0.0,0.16000000000030923,0.0,3.6405005688348884,0.0,3.6405005688348884,0.0,silent_windows
log_id_1-3070000-10000,log_id_1,3070.0,10.0,2,1,4.770000000000437,0.47700000000004367,pilot,2,1,25-50%,streaming,4.395000000000437,4.400000000000091,0.0,0.08000000000038199,0.0,1.8202502844226176,0.0,1.8202502844226176,0.0,silent_windows
log_id_1-3070000-10000,log_id_1,3070.0,10.0,2,1,4.770000000000437,0.47700000000004367,pilot,2,1,25-50%,finetuned,4.395000000000437,4.319999999999709,0.0,0.205000000000382,0.0,4.6643913538193775,0.0,4.6643913538193775,0.0,silent_windows
log_id_1-3075000-10000,log_id_1,3075.0,10.0,1,0,0.21000000000003638,0.021000000000003637,pilot,1,0,0-10%,pretrained,0.08500000000003638,0.0,0.0,0.08500000000003638,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3075000-10000,log_id_1,3075.0,10.0,1,0,0.21000000000003638,0.021000000000003637,pilot,1,0,0-10%,streaming,0.08500000000003638,0.0,0.0,0.08500000000003638,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3075000-10000,log_id_1,3075.0,10.0,1,0,0.21000000000003638,0.021000000000003637,pilot,1,0,0-10%,finetuned,0.08500000000003638,0.0,0.0,0.08500000000003638,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3080000-10000,log_id_1,3080.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3080000-10000,log_id_1,3080.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3080000-10000,log_id_1,3080.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3085000-10000,log_id_1,3085.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,1.5199999999999818,1.5199999999999818,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3085000-10000,log_id_1,3085.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3085000-10000,log_id_1,3085.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3090000-10000,log_id_1,3090.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,7.2800000000002,7.2800000000002,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3090000-10000,log_id_1,3090.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3090000-10000,log_id_1,3090.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3095000-10000,log_id_1,3095.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3095000-10000,log_id_1,3095.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3095000-10000,log_id_1,3095.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3100000-10000,log_id_1,3100.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3100000-10000,log_id_1,3100.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3100000-10000,log_id_1,3100.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3105000-10000,log_id_1,3105.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3105000-10000,log_id_1,3105.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3105000-10000,log_id_1,3105.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3110000-10000,log_id_1,3110.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3110000-10000,log_id_1,3110.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3110000-10000,log_id_1,3110.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3115000-10000,log_id_1,3115.0,10.0,1,0,0.9400000000000546,0.09400000000000545,controller,1,0,0-10%,pretrained,0.8150000000000546,0.9499999999998181,0.0,0.010000000000218279,0.0,1.2269938650573753,0.0,1.2269938650573753,0.0,silent_windows
log_id_1-3115000-10000,log_id_1,3115.0,10.0,1,0,0.9400000000000546,0.09400000000000545,controller,1,0,0-10%,streaming,0.8150000000000546,0.9499999999998181,0.0,0.010000000000218279,0.0,1.2269938650573753,0.0,1.2269938650573753,0.0,silent_windows
log_id_1-3115000-10000,log_id_1,3115.0,10.0,1,0,0.9400000000000546,0.09400000000000545,controller,1,0,0-10%,finetuned,0.8150000000000546,1.0300000000002,0.0,0.009999999999763531,0.0,1.2269938650015781,0.0,1.2269938650015781,0.0,silent_windows
log_id_1-3120000-10000,log_id_1,3120.0,10.0,1,0,2.619999999999891,0.2619999999999891,controller,1,0,25-50%,pretrained,2.3299999999999272,5.0300000000002,2.475000000000364,0.03499999999985448,0.0,107.72532188842474,106.22317596568416,1.5021459227405827,0.0,silent_windows
log_id_1-3120000-10000,log_id_1,3120.0,10.0,1,0,2.619999999999891,0.2619999999999891,controller,1,0,25-50%,streaming,2.3299999999999272,5.039999999999964,2.3950000000004366,0.0,0.0,102.7896995708374,102.7896995708374,0.0,0.0,silent_windows
log_id_1-3120000-10000,log_id_1,3120.0,10.0,1,0,2.619999999999891,0.2619999999999891,controller,1,0,25-50%,finetuned,2.3299999999999272,5.269999999999982,2.475000000000364,0.0,0.0,106.22317596568416,106.22317596568416,0.0,0.0,silent_windows
log_id_1-3125000-10000,log_id_1,3125.0,10.0,2,1,3.75,0.375,controller,2,1,25-50%,pretrained,3.25,4.789999999999509,2.0349999999998545,0.6950000000001637,0.0,84.00000000000055,62.61538461538014,21.38461538462042,0.0,silent_windows
log_id_1-3125000-10000,log_id_1,3125.0,10.0,2,1,3.75,0.375,controller,2,1,25-50%,streaming,3.2499999999995453,6.950000000000728,4.389999999999873,0.009999999999763531,0.0,135.38461538462315,135.07692307693807,0.3076923076850748,0.0,silent_windows
log_id_1-3125000-10000,log_id_1,3125.0,10.0,2,1,3.75,0.375,controller,2,1,25-50%,finetuned,3.25,5.829999999999927,2.1149999999997817,0.009999999999763531,0.0,65.38461538460139,65.07692307691636,0.30769230768503175,0.0,silent_windows
log_id_1-3130000-10000,log_id_1,3130.0,10.0,2,3,7.070000000000164,0.7070000000000164,pilot,2,3,50-75%,pretrained,6.235000000000127,5.920000000000073,0.07999999999992724,0.7499999999995453,0.0,13.311948676815646,1.2830793905360964,12.02886928627955,0.0,silent_windows
log_id_1-3130000-10000,log_id_1,3130.0,10.0,2,3,7.070000000000164,0.7070000000000164,pilot,2,3,50-75%,streaming,6.235000000000127,7.269999999999982,0.2300000000000182,0.010000000000218279,0.0,3.8492381716155823,3.6888532477949236,0.16038492382065878,0.0,silent_windows
log_id_1-3130000-10000,log_id_1,3130.0,10.0,2,3,7.070000000000164,0.7070000000000164,pilot,2,3,50-75%,finetuned,6.235000000000127,5.599999999999909,0.0,0.9949999999998909,0.0,15.958299919805462,0.0,15.958299919805462,0.0,silent_windows
log_id_1-3135000-10000,log_id_1,3135.0,10.0,2,2,5.4099999999998545,0.5409999999999855,controller,2,2,50-75%,pretrained,4.7849999999998545,4.639999999999873,0.0,0.2549999999996544,1.0399999999999636,27.063740856837146,0.0,5.329153605008614,21.734587251828533,silent_windows
log_id_1-3135000-10000,log_id_1,3135.0,10.0,2,2,5.4099999999998545,0.5409999999999855,controller,2,2,50-75%,streaming,4.7849999999998545,5.119999999999891,0.0,0.09000000000014552,0.0,1.880877742949807,0.0,1.880877742949807,0.0,silent_windows
log_id_1-3135000-10000,log_id_1,3135.0,10.0,2,2,5.4099999999998545,0.5409999999999855,controller,2,2,50-75%,finetuned,4.7849999999998545,4.800000000000182,0.0,0.2899999999995089,1.1050000000000182,29.153605015664983,0.0,6.060606060595981,23.092998955069003,silent_windows
log_id_1-3140000-10000,log_id_1,3140.0,10.0,1,0,0.4099999999998545,0.04099999999998545,pilot,1,0,0-10%,pretrained,0.2849999999998545,0.0,0.0,0.2849999999998545,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3140000-10000,log_id_1,3140.0,10.0,1,0,0.4099999999998545,0.04099999999998545,pilot,1,0,0-10%,streaming,0.2849999999998545,0.0,0.0,0.2849999999998545,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3140000-10000,log_id_1,3140.0,10.0,1,0,0.4099999999998545,0.04099999999998545,pilot,1,0,0-10%,finetuned,0.2849999999998545,0.0,0.0,0.2849999999998545,0.0,100.0,0.0,100.0,0.0,silent_windows
log_id_1-3145000-10000,log_id_1,3145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3145000-10000,log_id_1,3145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3145000-10000,log_id_1,3145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3150000-10000,log_id_1,3150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3150000-10000,log_id_1,3150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3150000-10000,log_id_1,3150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3155000-10000,log_id_1,3155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3155000-10000,log_id_1,3155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3155000-10000,log_id_1,3155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3160000-10000,log_id_1,3160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,8.070000000000164,8.070000000000164,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3160000-10000,log_id_1,3160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3160000-10000,log_id_1,3160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3165000-10000,log_id_1,3165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3165000-10000,log_id_1,3165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3165000-10000,log_id_1,3165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3170000-10000,log_id_1,3170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,9.989999999999782,9.989999999999782,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3170000-10000,log_id_1,3170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3170000-10000,log_id_1,3170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.8800000000001091,0.8800000000001091,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3175000-10000,log_id_1,3175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3175000-10000,log_id_1,3175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3175000-10000,log_id_1,3175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3180000-10000,log_id_1,3180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,9.989999999999782,9.989999999999782,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3180000-10000,log_id_1,3180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3180000-10000,log_id_1,3180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3185000-10000,log_id_1,3185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3185000-10000,log_id_1,3185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3185000-10000,log_id_1,3185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3190000-10000,log_id_1,3190.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3190000-10000,log_id_1,3190.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3190000-10000,log_id_1,3190.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3195000-10000,log_id_1,3195.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,6.1599999999998545,6.1599999999998545,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3195000-10000,log_id_1,3195.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3195000-10000,log_id_1,3195.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3200000-10000,log_id_1,3200.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,9.989999999999782,9.989999999999782,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3200000-10000,log_id_1,3200.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3200000-10000,log_id_1,3200.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3205000-10000,log_id_1,3205.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3205000-10000,log_id_1,3205.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3205000-10000,log_id_1,3205.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3210000-10000,log_id_1,3210.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3210000-10000,log_id_1,3210.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3210000-10000,log_id_1,3210.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3215000-10000,log_id_1,3215.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,4.320000000000164,4.320000000000164,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3215000-10000,log_id_1,3215.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3215000-10000,log_id_1,3215.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3220000-10000,log_id_1,3220.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3220000-10000,log_id_1,3220.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3220000-10000,log_id_1,3220.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3225000-10000,log_id_1,3225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3225000-10000,log_id_1,3225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3225000-10000,log_id_1,3225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
log_id_1-3230000-10000,log_id_1,3230.0,10.0,1,0,2.8299999999999272,0.2829999999999927,controller,1,0,25-50%,pretrained,2.7049999999999272,2.869999999999891,0.0,0.010000000000218279,0.0,0.3696857671060461,0.0,0.3696857671060461,0.0,silent_windows
log_id_1-3230000-10000,log_id_1,3230.0,10.0,1,0,2.8299999999999272,0.2829999999999927,controller,1,0,25-50%,streaming,2.7049999999999272,2.7899999999999636,0.0,0.010000000000218279,0.0,0.3696857671060461,0.0,0.3696857671060461,0.0,silent_windows
log_id_1-3230000-10000,log_id_1,3230.0,10.0,1,0,2.8299999999999272,0.2829999999999927,controller,1,0,25-50%,finetuned,2.7049999999999272,2.869999999999891,0.0,0.010000000000218279,0.0,0.3696857671060461,0.0,0.3696857671060461,0.0,silent_windows
log_id_1-3235000-10000,log_id_1,3235.0,10.0,1,0,3.1599999999998545,0.31599999999998546,controller,1,0,25-50%,pretrained,2.9099999999998545,4.0,0.7049999999999272,0.0,0.0,24.22680412371005,24.22680412371005,0.0,0.0,silent_windows
log_id_1-3235000-10000,log_id_1,3235.0,10.0,1,0,3.1599999999998545,0.31599999999998546,controller,1,0,25-50%,streaming,2.9099999999998545,3.119999999999891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
